time,Spoofed,Confidence
151379,0,0.38354626
151380,0,0.38354626
151381,0,0.38354626
151382,0,0.38354626
151383,0,0.38354626
151384,0,0.38354626
151385,0,0.38354626
151386,0,0.38354626
151387,0,0.38354626
151388,0,0.38354626
151389,0,0.38354626
151390,0,0.38354626
151391,0,0.38354626
151392,0,0.38354626
151393,0,0.38354626
151394,0,0.38354626
151395,0,0.38354626
151396,0,0.38354626
151397,0,0.38354626
151398,0,0.38354626
151399,0,0.38354626
151400,0,0.38354626
151401,0,0.38354626
151402,0,0.38354626
151403,0,0.38354626
151404,0,0.38354626
151405,0,0.38354626
151406,0,0.38354626
151407,0,0.38354626
151408,0,0.38354626
151409,0,0.38354626
151410,0,0.38354626
151411,0,0.38354626
151412,0,0.38354626
151413,0,0.38354626
151414,0,0.38354626
151415,0,0.38354626
151416,0,0.38354626
151417,0,0.38354626
151418,0,0.38354626
151419,0,0.38354626
151420,0,0.38354626
151421,0,0.38354626
151422,0,0.38354626
151423,0,0.38354626
151424,0,0.38354626
151425,0,0.38354626
151426,0,0.38354626
151427,0,0.38354626
151428,0,0.38354626
151429,0,0.38354626
151430,0,0.38354626
151431,0,0.38354626
151432,0,0.38354626
151433,0,0.38354626
151434,0,0.38354626
151435,0,0.38354626
151436,0,0.38354626
151437,0,0.38354626
151438,0,0.38354626
151439,0,0.38354626
151440,0,0.38354626
151441,0,0.38354626
151442,0,0.38354626
151443,0,0.38354626
151444,0,0.38354626
151445,0,0.38354626
151446,0,0.38354626
151447,0,0.38354626
151448,0,0.38354626
151449,0,0.38354626
151450,0,0.38354626
151451,0,0.38354626
151452,0,0.38354626
151453,0,0.38354626
151454,0,0.38354626
151455,0,0.38354626
151456,0,0.38354626
151457,0,0.38354626
151458,0,0.38354626
151459,0,0.38354626
151460,0,0.38354626
151461,0,0.38354626
151462,0,0.38354626
151463,0,0.38354626
151464,0,0.38354626
151465,0,0.38354626
151466,0,0.38354626
151467,0,0.38354626
151468,0,0.38354626
151469,0,0.38354626
151470,0,0.38354626
151471,0,0.38354626
151472,0,0.38354626
151473,0,0.38354626
151474,0,0.38354626
151475,0,0.38354626
151476,0,0.38354626
151477,0,0.38354626
151478,0,0.38354626
151479,0,0.38354626
151480,0,0.38354626
151481,0,0.38354626
151482,0,0.38354626
151483,0,0.38354626
151484,0,0.38354626
151485,0,0.38354626
151486,0,0.38354626
151487,0,0.38354626
151488,0,0.38354626
151489,0,0.38354626
151490,0,0.38354626
151491,0,0.38354626
151492,0,0.38354626
151493,0,0.38354626
151494,0,0.38354626
151495,0,0.38354626
151496,0,0.38354626
151497,0,0.38354626
151498,0,0.38354626
151499,0,0.38354626
151500,0,0.38354626
151501,0,0.38354626
151502,0,0.38354626
151503,0,0.38354626
151504,0,0.38354626
151505,0,0.38354626
151506,0,0.38354626
151507,0,0.38354626
151508,0,0.38354626
151509,0,0.38354626
151510,0,0.38354626
151511,0,0.38354626
151512,0,0.38354626
151513,0,0.38354626
151514,0,0.38354626
151515,0,0.38354626
151516,0,0.38354626
151517,0,0.38354626
151518,0,0.38354626
151519,0,0.38354626
151520,0,0.38354626
151521,0,0.38354626
151522,0,0.38354626
151523,0,0.38354626
151524,0,0.38354626
151525,0,0.38354626
151526,0,0.38354626
151527,0,0.38354626
151528,0,0.38354626
151529,0,0.38354626
151530,0,0.38354626
151531,0,0.38354626
151532,0,0.38354626
151533,0,0.38354626
151534,0,0.38354626
151535,0,0.38354626
151536,0,0.38354626
151537,0,0.38354626
151538,0,0.38354626
151539,0,0.38354626
151540,0,0.38354626
151541,0,0.38354626
151542,0,0.38354626
151543,0,0.38354626
151544,0,0.38354626
151545,0,0.38354626
151546,0,0.38354626
151547,0,0.38354626
151548,0,0.38354626
151549,0,0.38354626
151550,0,0.38354626
151551,0,0.38354626
151552,0,0.38354626
151553,0,0.38354626
151554,0,0.38354626
151555,0,0.38354626
151556,0,0.38354626
151557,0,0.38354626
151558,0,0.38354626
151559,0,0.38354626
151560,0,0.38354626
151561,0,0.38354626
151562,0,0.38354626
151563,0,0.38354626
151564,0,0.38354626
151565,0,0.38354626
151566,0,0.38354626
151567,0,0.38354626
151568,0,0.38354626
151569,0,0.38354626
151570,0,0.38354626
151571,0,0.38354626
151572,0,0.38354626
151573,0,0.38354626
151574,0,0.38354626
151575,0,0.38354626
151576,0,0.38354626
151577,0,0.38354626
151578,0,0.38354626
151579,0,0.38354626
151580,0,0.38354626
151581,0,0.38354626
151582,0,0.38354626
151583,0,0.38354626
151584,0,0.38354626
151585,0,0.38354626
151586,0,0.38354626
151587,0,0.38354626
151588,0,0.38354626
151589,0,0.38354626
151590,0,0.38354626
151591,0,0.38354626
151592,0,0.38354626
151593,0,0.38354626
151594,0,0.38354626
151595,0,0.38354626
151596,0,0.38354626
151597,0,0.38354626
151598,0,0.38354626
151599,0,0.38354626
151600,0,0.38354626
151601,0,0.38354626
151602,0,0.38354626
151603,0,0.38354626
151604,0,0.38354626
151605,0,0.38354626
151606,0,0.38354626
151607,0,0.38354626
151608,0,0.38354626
151609,0,0.38354626
151610,0,0.38354626
151611,0,0.38354626
151612,0,0.38354626
151613,0,0.38354626
151614,0,0.38354626
151615,0,0.38354626
151616,0,0.38354626
151617,0,0.38354626
151618,0,0.38354626
151619,0,0.38354626
151620,0,0.38354626
151621,0,0.38354626
151622,0,0.38354626
151623,0,0.38354626
151624,0,0.38354626
151625,0,0.38354626
151626,0,0.38354626
151627,0,0.38354626
151628,0,0.38354626
151629,0,0.38354626
151630,0,0.38354626
151631,0,0.38354626
151632,0,0.38354626
151633,0,0.38354626
151634,0,0.38354626
151635,0,0.38354626
151636,0,0.38354626
151637,0,0.38354626
151638,0,0.38354626
151639,0,0.38354626
151640,0,0.38354626
151641,0,0.38354626
151642,0,0.38354626
151643,0,0.38354626
151644,0,0.38354626
151645,0,0.38354626
151646,0,0.38354626
151647,0,0.38354626
151648,0,0.38354626
151649,0,0.38354626
151650,0,0.38354626
151651,0,0.38354626
151652,0,0.38354626
151653,0,0.38354626
151654,0,0.38354626
151655,0,0.38354626
151656,0,0.38354626
151657,0,0.38354626
151658,0,0.38354626
151659,0,0.38354626
151660,0,0.38354626
151661,0,0.38354626
151662,0,0.38354626
151663,0,0.38354626
151664,0,0.38354626
151665,0,0.38354626
151666,0,0.38354626
151667,0,0.38354626
151668,0,0.38354626
151669,0,0.38354626
151670,0,0.38354626
151671,0,0.38354626
151672,0,0.38354626
151673,0,0.38354626
151674,0,0.38354626
151675,0,0.38354626
151676,0,0.38354626
151677,0,0.38354626
151678,0,0.38354626
151679,0,0.38354626
151680,0,0.38354626
151681,0,0.38354626
151682,0,0.38354626
151683,0,0.38354626
151684,0,0.38354626
151685,0,0.38354626
151686,0,0.38354626
151687,0,0.38354626
151688,0,0.38354626
151689,0,0.38354626
151690,0,0.38354626
151691,0,0.38354626
151692,0,0.38354626
151693,0,0.38354626
151694,0,0.38354626
151695,0,0.38354626
151696,0,0.38354626
151697,0,0.38354626
151698,0,0.38354626
151699,0,0.38354626
151700,0,0.38354626
151701,0,0.38354626
151702,0,0.38354626
151703,0,0.38354626
151704,0,0.38354626
151705,0,0.38354626
151706,0,0.38354626
151707,0,0.38354626
151708,0,0.38354626
151709,0,0.38354626
151710,0,0.38354626
151711,0,0.38354626
151712,0,0.38354626
151713,0,0.38354626
151714,0,0.38354626
151715,0,0.38354626
151716,0,0.38354626
151717,0,0.38354626
151718,0,0.38354626
151719,0,0.38354626
151720,0,0.38354626
151721,0,0.38354626
151722,0,0.38354626
151723,0,0.38354626
151724,0,0.38354626
151725,0,0.38354626
151726,0,0.38354626
151727,0,0.38354626
151728,0,0.38354626
151729,0,0.38354626
151730,0,0.38354626
151731,0,0.38354626
151732,0,0.38354626
151733,0,0.38354626
151734,0,0.38354626
151735,0,0.38354626
151736,0,0.38354626
151737,0,0.38354626
151738,0,0.38354626
151739,0,0.38354626
151740,0,0.38354626
151741,0,0.38354626
151742,0,0.38354626
151743,0,0.38354626
151744,0,0.38354626
151745,0,0.38354626
151746,0,0.38354626
151747,0,0.38354626
151748,0,0.38354626
151749,0,0.38354626
151750,0,0.38354626
151751,0,0.38354626
151752,0,0.38354626
151753,0,0.38354626
151754,0,0.38354626
151755,0,0.38354626
151756,0,0.38354626
151757,0,0.38354626
151758,0,0.38354626
151759,0,0.38354626
151760,0,0.38354626
151761,0,0.38354626
151762,0,0.38354626
151763,0,0.38354626
151764,0,0.38354626
151765,0,0.38354626
151766,0,0.38354626
151767,0,0.38354626
151768,0,0.38354626
151769,0,0.38354626
151770,0,0.38354626
151771,0,0.38354626
151772,0,0.38354626
151773,0,0.38354626
151774,0,0.38354626
151775,0,0.38354626
151776,0,0.38354626
151777,0,0.38354626
151778,0,0.38354626
151779,0,0.38354626
151780,0,0.38354626
151781,0,0.38354626
151782,0,0.38354626
151783,0,0.38354626
151784,0,0.38354626
151785,0,0.38354626
151786,0,0.38354626
151787,0,0.38354626
151788,0,0.38354626
151789,0,0.38354626
151790,0,0.38354626
151791,0,0.38354626
151792,0,0.38354626
151793,0,0.38354626
151794,0,0.38354626
151795,0,0.38354626
151796,0,0.38354626
151797,0,0.38354626
151798,0,0.38354626
151799,0,0.38354626
151800,0,0.38354626
151801,0,0.38354626
151802,0,0.38354626
151803,0,0.38354626
151804,0,0.38354626
151805,0,0.38354626
151806,0,0.38354626
151807,0,0.38354626
151808,0,0.38354626
151809,0,0.38354626
151810,0,0.38354626
151811,0,0.38354626
151812,0,0.38354626
151813,0,0.38354626
151814,0,0.38354626
151815,0,0.38354626
151816,0,0.38354626
151817,0,0.38354626
151818,0,0.38354626
151819,0,0.38354626
151820,0,0.38354626
151821,0,0.38354626
151822,0,0.38354626
151823,0,0.38354626
151824,0,0.38354626
151825,0,0.38354626
151826,0,0.38354626
151827,0,0.38354626
151828,0,0.38354626
151829,0,0.38354626
151830,0,0.38354626
151831,0,0.38354626
151832,0,0.38354626
151833,0,0.38354626
151834,0,0.38354626
151835,0,0.38354626
151836,0,0.38354626
151837,0,0.38354626
151838,0,0.38354626
151839,0,0.38354626
151840,0,0.38354626
151841,0,0.38354626
151842,0,0.38354626
151843,0,0.38354626
151844,0,0.38354626
151845,0,0.38354626
151846,0,0.38354626
151847,0,0.38354626
151848,0,0.38354626
151849,0,0.38354626
151850,0,0.38354626
151851,0,0.38354626
151852,0,0.38354626
151853,0,0.38354626
151854,0,0.38354626
151855,0,0.38354626
151856,0,0.38354626
151857,0,0.38354626
151858,0,0.38354626
151859,0,0.38354626
151860,0,0.38354626
151861,0,0.38354626
151862,0,7.543033e-05
151863,0,7.032921e-05
151864,0,6.678399e-05
151865,0,5.9671413e-05
151866,0,4.7313177e-05
151867,0,4.736319e-05
151868,0,3.9594124e-05
151869,0,4.133599e-05
151870,0,4.2619133e-05
151871,0,4.00622e-05
151872,0,4.2671716e-05
151873,0,4.2671716e-05
151874,0,4.182466e-05
151875,0,4.0275107e-05
151876,0,4.0275107e-05
151877,0,3.837449e-05
151878,0,3.8333957e-05
151879,0,3.6481215e-05
151880,0,3.6481215e-05
151881,0,5.302813e-05
151882,0,5.5419492e-05
151883,0,5.5419492e-05
151884,0,5.866266e-05
151885,0,6.13081e-05
151886,0,6.179628e-05
151887,0,6.179628e-05
151888,0,6.179628e-05
151889,0,6.0421127e-05
151890,0,5.781395e-05
151891,0,6.508307e-05
151892,0,5.781395e-05
151893,0,7.0726215e-05
151894,0,6.767441e-05
151895,0,6.062897e-05
151896,0,6.767441e-05
151897,0,7.0726215e-05
151898,0,6.991876e-05
151899,0,7.0726215e-05
151900,0,7.0726215e-05
151901,0,6.767441e-05
151902,0,7.0726215e-05
151903,0,6.767441e-05
151904,0,6.690179e-05
151905,0,6.178279e-05
151906,0,6.508307e-05
151907,0,6.508307e-05
151908,0,6.697252e-05
151909,0,5.4881843e-05
151910,0,5.27005e-05
151911,0,6.13081e-05
151912,0,5.866266e-05
151913,0,5.586079e-05
151914,0,5.586079e-05
151915,0,5.8379886e-05
151916,0,5.586079e-05
151917,0,5.7750312e-05
151918,0,5.8379886e-05
151919,0,5.586079e-05
151920,0,5.586079e-05
151921,0,5.586079e-05
151922,0,5.4539272e-05
151923,0,5.4539272e-05
151924,0,5.586079e-05
151925,0,5.586079e-05
151926,0,5.586079e-05
151927,0,5.586079e-05
151928,0,5.8379886e-05
151929,0,5.586079e-05
151930,0,5.586079e-05
151931,0,5.8448404e-05
151932,0,5.7780824e-05
151933,0,5.8448404e-05
151934,0,5.5484532e-05
151935,0,5.8448404e-05
151936,0,5.8448404e-05
151937,0,5.5543194e-05
151938,0,5.417192e-05
151939,0,5.706567e-05
151940,0,5.706567e-05
151941,0,5.96391e-05
151942,0,5.8448404e-05
151943,0,5.8448404e-05
151944,0,5.8448404e-05
151945,0,6.0386796e-05
151946,0,5.8448404e-05
151947,0,5.8448404e-05
151948,0,5.706567e-05
151949,0,5.1773626e-05
151950,0,5.586079e-05
151951,0,5.586079e-05
151952,0,5.2426512e-05
151953,0,5.4596927e-05
151954,0,5.4596927e-05
151955,0,5.4539272e-05
151956,0,5.4539272e-05
151957,0,5.4539272e-05
151958,0,5.4596927e-05
151959,0,5.4539272e-05
151960,0,5.4539272e-05
151961,0,5.4596927e-05
151962,0,5.4539272e-05
151963,0,5.4539272e-05
151964,0,5.4539272e-05
151965,0,5.4539272e-05
151966,0,5.3916603e-05
151967,0,5.1773626e-05
151968,0,5.1773626e-05
151969,0,5.1773626e-05
151970,0,5.2018397e-05
151971,0,5.0115807e-05
151972,0,5.3278833e-05
151973,0,5.9134625e-05
151974,0,5.9134625e-05
151975,0,5.35417e-05
151976,0,5.5323813e-05
151977,0,5.596273e-05
151978,0,6.767441e-05
151979,0,6.767441e-05
151980,0,6.1966944e-05
151981,0,6.1966944e-05
151982,0,6.1259474e-05
151983,0,5.901891e-05
151984,0,5.4560653e-05
151985,0,6.1259474e-05
151986,0,5.901891e-05
151987,0,5.450303e-05
151988,0,6.1259474e-05
151989,0,5.901891e-05
151990,0,6.4761385e-05
151991,0,6.4761385e-05
151992,0,6.1966944e-05
151993,0,5.3485157e-05
151994,0,5.7169324e-05
151995,0,5.589713e-05
151996,0,6.201559e-05
151997,0,5.27005e-05
151998,0,5.4270316e-05
151999,0,5.4270316e-05
152000,0,5.0920073e-05
152001,0,5.3640128e-05
152002,0,5.1678224e-05
152003,0,5.3485157e-05
152004,0,5.3485157e-05
152005,0,5.35417e-05
152006,0,5.3485157e-05
152007,0,5.7414472e-05
152008,0,5.976361e-05
152009,0,5.27005e-05
152010,0,5.27005e-05
152011,0,5.27005e-05
152012,0,5.27005e-05
152013,0,6.767441e-05
152014,0,6.690179e-05
152015,0,6.690179e-05
152016,0,6.690179e-05
152017,0,6.767441e-05
152018,0,6.767441e-05
152019,0,6.767441e-05
152020,0,6.690179e-05
152021,0,7.000082e-05
152022,0,7.000082e-05
152023,0,6.690179e-05
152024,0,6.697252e-05
152025,0,7.000082e-05
152026,0,6.690179e-05
152027,0,7.000082e-05
152028,0,7.000082e-05
152029,0,7.080923e-05
152030,0,7.080923e-05
152031,0,7.080923e-05
152032,0,7.400239e-05
152033,0,7.080923e-05
152034,0,7.080923e-05
152035,0,7.080923e-05
152036,0,7.400239e-05
152037,0,6.8097856e-05
152038,0,6.0492035e-05
152039,0,6.321997e-05
152040,0,6.321997e-05
152041,0,6.0492035e-05
152042,0,6.0492035e-05
152043,0,6.757458e-05
152044,0,6.0492035e-05
152045,0,6.465882e-05
152046,0,6.465882e-05
152047,0,6.465882e-05
152048,0,6.465882e-05
152049,0,5.8448404e-05
152050,0,6.757458e-05
152051,0,6.465882e-05
152052,0,6.4582964e-05
152053,0,5.8379886e-05
152054,0,5.586079e-05
152055,0,6.179628e-05
152056,0,6.4582964e-05
152057,0,5.781395e-05
152058,0,6.0421127e-05
152059,0,5.781395e-05
152060,0,5.781395e-05
152061,0,6.0421127e-05
152062,0,5.586079e-05
152063,0,5.5515655e-05
152064,0,6.179628e-05
152065,0,6.179628e-05
152066,0,5.5515655e-05
152067,0,5.5515655e-05
152068,0,6.186161e-05
152069,0,6.179628e-05
152070,0,5.3640128e-05
152071,0,5.3640128e-05
152072,0,5.3640128e-05
152073,0,5.3640128e-05
152074,0,5.3640128e-05
152075,0,5.3640128e-05
152076,0,5.0455652e-05
152077,0,5.0508992e-05
152078,0,5.2426512e-05
152079,0,4.9715436e-05
152080,0,4.9715436e-05
152081,0,4.9715436e-05
152082,0,4.9715436e-05
152083,0,5.4108415e-05
152084,0,5.1773626e-05
152085,0,4.9715436e-05
152086,0,4.9715436e-05
152087,0,5.2018397e-05
152088,0,5.0115807e-05
152089,0,4.951723e-05
152090,0,4.8586902e-05
152091,0,4.6997182e-05
152092,0,4.8586902e-05
152093,0,5.0833954e-05
152094,0,5.0285755e-05
152095,0,5.6414374e-05
152096,0,5.654008e-05
152097,0,5.654008e-05
152098,0,5.654008e-05
152099,0,5.654008e-05
152100,0,5.654008e-05
152101,0,5.654008e-05
152102,0,5.654008e-05
152103,0,5.654008e-05
152104,0,5.654008e-05
152105,0,5.654008e-05
152106,0,5.654008e-05
152107,0,5.654008e-05
152108,0,5.654008e-05
152109,0,5.9221704e-05
152110,0,6.1752806e-05
152111,0,5.514173e-05
152112,0,5.520002e-05
152113,0,5.3278833e-05
152114,0,5.1330142e-05
152115,0,5.1330142e-05
152116,0,4.9057653e-05
152117,0,5.077296e-05
152118,0,5.077296e-05
152119,0,6.402202e-05
152120,0,5.488226e-05
152121,0,5.866266e-05
152122,0,5.302813e-05
152123,0,5.302813e-05
152124,0,5.321638e-05
152125,0,5.0920073e-05
152126,0,5.0920073e-05
152127,0,5.4270316e-05
152128,0,5.525896e-05
152129,0,5.589713e-05
152130,0,5.287452e-05
152131,0,5.3485157e-05
152132,0,5.3485157e-05
152133,0,5.8019188e-05
152134,0,5.8019188e-05
152135,0,5.5515655e-05
152136,0,6.0013703e-05
152137,0,6.321997e-05
152138,0,6.465882e-05
152139,0,6.108418e-05
152140,0,5.5515655e-05
152141,0,5.781395e-05
152142,0,6.508307e-05
152143,0,6.767441e-05
152144,0,6.062897e-05
152145,0,6.062897e-05
152146,0,6.508307e-05
152147,0,6.801803e-05
152148,0,5.735723e-05
152149,0,5.71539e-05
152150,0,6.179628e-05
152151,0,5.586079e-05
152152,0,5.5419492e-05
152153,0,5.302813e-05
152154,0,5.5419492e-05
152155,0,5.866266e-05
152156,0,5.866266e-05
152157,0,5.5419492e-05
152158,0,5.302813e-05
152159,0,5.0057057e-05
152160,0,4.7897072e-05
152161,0,4.9715436e-05
152162,0,3.0167299e-05
152163,0,3.0167299e-05
152164,0,2.7009142e-05
152165,0,2.7009142e-05
152166,0,2.7009142e-05
152167,0,2.7009142e-05
152168,0,2.7009142e-05
152169,0,2.7009142e-05
152170,0,2.7009142e-05
152171,0,2.7009142e-05
152172,0,2.7009142e-05
152173,0,2.7009142e-05
152174,0,2.7009142e-05
152175,0,2.7009142e-05
152176,0,2.7009142e-05
152177,0,2.7009142e-05
152178,0,2.7009142e-05
152179,0,2.7009142e-05
152180,0,3.0167299e-05
152181,0,3.376822e-05
152182,0,3.2425793e-05
152183,0,3.2425793e-05
152184,0,3.2425793e-05
152185,0,3.2425793e-05
152186,0,3.2425793e-05
152187,0,3.2425793e-05
152188,0,3.2425793e-05
152189,0,3.2425793e-05
152190,0,3.2425793e-05
152191,0,3.2425793e-05
152192,0,3.2425793e-05
152193,0,3.2425793e-05
152194,0,3.2425793e-05
152195,0,3.2425793e-05
152196,0,3.2425793e-05
152197,0,3.2425793e-05
152198,0,3.2425793e-05
152199,0,3.2425793e-05
152200,0,3.2425793e-05
152201,0,3.2425793e-05
152202,0,3.2425793e-05
152203,0,3.4486402e-05
152204,0,3.2425793e-05
152205,0,3.2425793e-05
152206,0,3.4486402e-05
152207,0,3.4486402e-05
152208,0,3.4486402e-05
152209,0,3.4486402e-05
152210,0,3.2425793e-05
152211,0,3.2425793e-05
152212,0,3.2425793e-05
152213,0,3.2425793e-05
152214,0,3.2425793e-05
152215,0,3.2425793e-05
152216,0,3.2425793e-05
152217,0,3.2425793e-05
152218,0,3.2425793e-05
152219,0,3.2425793e-05
152220,0,3.2425793e-05
152221,0,3.2425793e-05
152222,0,3.384744e-05
152223,0,3.384744e-05
152224,0,3.384744e-05
152225,0,3.384744e-05
152226,0,3.384744e-05
152227,0,3.384744e-05
152228,0,3.384744e-05
152229,0,3.2425793e-05
152230,0,3.2425793e-05
152231,0,3.384744e-05
152232,0,3.2425793e-05
152233,0,3.5248722e-05
152234,0,3.5248722e-05
152235,0,3.2425793e-05
152236,0,3.2425793e-05
152237,0,3.2425793e-05
152238,0,3.2425793e-05
152239,0,3.2425793e-05
152240,0,3.2425793e-05
152241,0,3.2425793e-05
152242,0,3.352264e-05
152243,0,3.2425793e-05
152244,0,3.2425793e-05
152245,0,3.2425793e-05
152246,0,3.2425793e-05
152247,0,3.2425793e-05
152248,0,3.2425793e-05
152249,0,3.2425793e-05
152250,0,3.2425793e-05
152251,0,3.2425793e-05
152252,0,3.2425793e-05
152253,0,3.2425793e-05
152254,0,3.2425793e-05
152255,0,3.2425793e-05
152256,0,3.2425793e-05
152257,0,3.2425793e-05
152258,0,3.2425793e-05
152259,0,3.2425793e-05
152260,0,3.2425793e-05
152261,0,3.384744e-05
152262,0,3.384744e-05
152263,0,3.384744e-05
152264,0,3.384744e-05
152265,0,3.384744e-05
152266,0,3.4992372e-05
152267,0,3.4992372e-05
152268,0,3.2425793e-05
152269,0,3.2425793e-05
152270,0,3.2425793e-05
152271,0,3.2425793e-05
152272,0,3.2425793e-05
152273,0,3.2425793e-05
152274,0,3.2425793e-05
152275,0,3.2425793e-05
152276,0,3.2425793e-05
152277,0,3.2425793e-05
152278,0,3.2425793e-05
152279,0,3.2425793e-05
152280,0,3.2425793e-05
152281,0,3.2425793e-05
152282,0,3.2425793e-05
152283,0,3.2425793e-05
152284,0,3.2425793e-05
152285,0,3.2425793e-05
152286,0,3.2425793e-05
152287,0,3.2425793e-05
152288,0,3.2425793e-05
152289,0,3.2425793e-05
152290,0,3.2425793e-05
152291,0,3.2425793e-05
152292,0,3.2425793e-05
152293,0,3.2425793e-05
152294,0,3.2425793e-05
152295,0,3.2425793e-05
152296,0,3.2425793e-05
152297,0,3.2425793e-05
152298,0,3.5248722e-05
152299,0,3.2425793e-05
152300,0,3.2425793e-05
152301,0,3.2425793e-05
